ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1849,0.047901418060064316,0.026960832998156548,0.001875973423011601,0.050039760768413544,0.008651912212371826,0.00863456167280674,0.8533587455749512,8.131239446811378e-4,0.0017636624397709966
1850,0.07508495450019836,0.07506956160068512,0.005903813522309065,0.13277877867221832,0.048050541430711746,0.04526818171143532,0.6117149591445923,0.0036047976464033127,0.002524418057873845
1851,0.10771048814058304,0.15332770347595215,0.01209302619099617,0.14768578112125397,0.09418317675590515,0.05508553981781006,0.4197632670402527,0.006864449009299278,0.003286548424512148
1852,0.21731124818325043,0.05702230706810951,0.007759419735521078,0.39546677470207214,0.08058658242225647,0.033068083226680756,0.20066715776920319,0.004581081215292215,0.0035373340360820293
1853,0.012514961883425713,0.6658888459205627,0.007732007186859846,0.03075280971825123,0.02952439896762371,0.03367612138390541,0.21340008080005646,0.00485018827021122,0.0016606096178293228
1854,0.0064907739870250225,0.5068217515945435,0.004236471839249134,0.015429225750267506,0.023298367857933044,0.02374408207833767,0.4175201952457428,0.0012532842811197042,0.0012058684369549155
1855,0.07478154450654984,0.06281916797161102,0.004846835043281317,0.16311205923557281,0.03603702783584595,0.026043523102998734,0.6286511421203613,0.0021262196823954582,0.0015824767760932446
1856,0.2074815332889557,0.03360679745674133,0.005096080247312784,0.652908205986023,0.020961036905646324,0.02448425628244877,0.05282791331410408,0.00160693540237844,0.0010271877981722355
1857,0.06409809738397598,0.2037450671195984,0.010746712796390057,0.16948571801185608,0.05451219901442528,0.04236406087875366,0.44800281524658203,0.003272164613008499,0.0037732128985226154
1858,0.053249914199113846,0.3319924771785736,0.09845839440822601,0.09720055758953094,0.07642438262701035,0.023518340662121773,0.31376585364341736,0.0028832373209297657,0.002506813732907176
1859,0.01933104358613491,0.14528672397136688,0.0060135368257761,0.06762300431728363,0.033619675785303116,0.01450860220938921,0.7097476124763489,0.00155324034858495,0.0023165009915828705
1860,0.04168243706226349,0.28425973653793335,0.005901329685002565,0.05951092392206192,0.04190244525671005,0.017231760546565056,0.5460701584815979,0.002039656974375248,0.0014015943743288517
1861,0.027178721502423286,0.07663928717374802,0.007396663073450327,0.2744201123714447,0.013027366250753403,0.014079260639846325,0.5782483220100403,0.003102815244346857,0.005907468497753143
1862,0.01059628650546074,0.24702413380146027,0.0028388991486281157,0.026278166100382805,0.02564152143895626,0.027589738368988037,0.6575538516044617,0.0012681561056524515,0.0012092586839571595
1863,0.03035309910774231,0.08831007778644562,0.00911619607359171,0.15443934500217438,0.016284983605146408,0.05944162979722023,0.6337490677833557,0.00643117306753993,0.0018744539702311158
1864,0.08745219558477402,0.401557981967926,0.0040124100632965565,0.18076062202453613,0.011959977447986603,0.011785893701016903,0.2892037630081177,0.01166478917002678,0.0016023539938032627
1865,0.10475168377161026,0.011036057956516743,0.005489132832735777,0.7488858103752136,0.042641203850507736,0.03721611574292183,0.02843988686800003,0.019441433250904083,0.002098627155646682
1866,0.030695796012878418,0.17352913320064545,0.01390740368515253,0.25926175713539124,0.03698945790529251,0.04607313498854637,0.2292533963918686,0.007998200133442879,0.20229172706604004
1867,0.019266756251454353,0.32114461064338684,0.0025968276895582676,0.18395134806632996,0.03765086457133293,0.05817905440926552,0.37479862570762634,0.0011786443646997213,0.0012332418700680137
1868,0.11090267449617386,0.2417469471693039,0.008401471190154552,0.2705903947353363,0.10301423072814941,0.028052890673279762,0.22835490107536316,0.004419106058776379,0.004517394118010998
1869,0.165714293718338,0.038659967482089996,0.0033265333622694016,0.07402549684047699,0.014395687729120255,0.019056938588619232,0.6757411956787109,0.002986038336530328,0.006093853618949652
1870,0.12531547248363495,0.030107315629720688,0.005201389081776142,0.5267627835273743,0.032933514565229416,0.0216117762029171,0.2542937099933624,0.002017487306147814,0.001756588346324861
1871,0.004217257723212242,0.013374684378504753,0.002368445973843336,0.08709227293729782,0.012684954330325127,0.009124614298343658,0.8675793409347534,0.002907075686380267,6.513816770166159e-4
1872,0.33099472522735596,0.024220572784543037,0.010396231897175312,0.5215396881103516,0.03054075688123703,0.020429113879799843,0.05211719870567322,0.0032446628902107477,0.006517035886645317
1873,0.013716619461774826,0.09553519636392593,0.006433781702071428,0.019613629207015038,0.009163609705865383,0.011208596639335155,0.841688871383667,0.0014557169051840901,0.0011839778162539005
1874,0.14119452238082886,0.1451921910047531,0.008152718655765057,0.17860357463359833,0.10027765482664108,0.056842777878046036,0.35288646817207336,0.008237991482019424,0.008612137287855148
1875,0.010073868557810783,0.1223529577255249,0.005008202511817217,0.041566986590623856,0.04142003133893013,0.07896687835454941,0.6944141983985901,0.004833096172660589,0.001363801071420312
1876,0.17319871485233307,0.11575378477573395,0.013472326099872589,0.2704576551914215,0.01228860579431057,0.018720390275120735,0.3811293840408325,0.007332378067076206,0.007646792568266392
1877,0.03710305690765381,0.10148181766271591,0.0028617887292057276,0.3534056544303894,0.026664484292268753,0.019956255331635475,0.4504472017288208,0.0016756401164457202,0.006404123734682798
1878,0.013470463454723358,0.10473127663135529,0.0032929731532931328,0.19812658429145813,0.007116933818906546,0.009479100815951824,0.6609847545623779,0.0014260185416787863,0.0013718464178964496
1879,0.0061614615842700005,0.1366066187620163,0.013701345771551132,0.029784677550196648,0.036318667232990265,0.02079993300139904,0.7529681324958801,0.0026081581600010395,0.0010510191787034273
1880,0.31186431646347046,0.12417081743478775,0.014539669267833233,0.12192093580961227,0.06650573015213013,0.08170314878225327,0.2701963186264038,0.004852586425840855,0.0042464397847652435
1881,0.04213826730847359,0.0948011726140976,0.004444585181772709,0.12577416002750397,0.0377214252948761,0.02720104344189167,0.6633130311965942,0.0027102348394691944,0.0018960597226396203
1882,0.18876345455646515,0.11970467120409012,0.037797871977090836,0.4437085688114166,0.039142854511737823,0.032574474811553955,0.12772300839424133,0.006721612997353077,0.0038635272067040205
1883,0.007595363073050976,0.38059455156326294,0.0031890191603451967,0.0279617328196764,0.01901613548398018,0.017328213900327682,0.5402860045433044,0.0016073695151135325,0.0024216282181441784
1884,0.020796246826648712,0.19028910994529724,0.005041268654167652,0.6047359704971313,0.013465247116982937,0.029700791463255882,0.1333848536014557,0.0013903726357966661,0.0011961918789893389
1885,0.005311679560691118,0.5271676182746887,0.010476815514266491,0.03828275203704834,0.017320960760116577,0.021773960441350937,0.374593049287796,0.0039046937599778175,0.00116846919991076
1886,0.020225828513503075,0.08541359752416611,0.00207682978361845,0.034606464207172394,0.014471244998276234,0.00893462635576725,0.8301317095756531,0.0023455850314348936,0.0017940960824489594
1887,0.23051634430885315,0.09498065710067749,0.006094866897910833,0.3564719259738922,0.09226007759571075,0.04864570125937462,0.16187430918216705,0.005462325178086758,0.0036937918048352003
1888,0.004333353601396084,0.2273353785276413,0.005038028117269278,0.036039628088474274,0.024832073599100113,0.05245519429445267,0.6419275403022766,0.003242125967517495,0.004796633496880531
1889,0.0194126944988966,0.1485859453678131,0.006198372226208448,0.033097244799137115,0.0223735012114048,0.04850783571600914,0.7180326581001282,0.002283693291246891,0.0015080968150869012
1890,0.016275718808174133,0.5738942623138428,0.008557240478694439,0.050758883357048035,0.05076493322849274,0.0212132316082716,0.2738533616065979,0.003296556184068322,0.0013858465244993567
1891,0.03508010506629944,0.14776812493801117,0.00748478714376688,0.046665340662002563,0.030056793242692947,0.022341350093483925,0.7032430768013,0.0047455779276788235,0.0026148874312639236
1892,0.03180185705423355,0.031228264793753624,0.0024883211590349674,0.8917256593704224,0.010588156059384346,0.0105937160551548,0.019885072484612465,9.199942578561604e-4,7.688833866268396e-4
1893,0.043589845299720764,0.09752579778432846,0.01424056850373745,0.4088353216648102,0.10615023225545883,0.08807510137557983,0.2192695140838623,0.009185275994241238,0.013128392398357391
1894,0.009438056498765945,0.34705081582069397,0.0061298455111682415,0.048977456986904144,0.023872874677181244,0.011448782868683338,0.5501328110694885,0.0016958483029156923,0.001253504422493279
1895,0.427139550447464,0.057244785130023956,0.008954530581831932,0.2528758943080902,0.08662115782499313,0.0732957199215889,0.0884772464632988,0.0030712191946804523,0.002319845836609602
1896,0.22562254965305328,0.052376486361026764,0.005393645726144314,0.557891309261322,0.021924501284956932,0.049579791724681854,0.08112985640764236,0.00281250081025064,0.003269305918365717
1897,0.18924373388290405,0.35509490966796875,0.008955131284892559,0.18951866030693054,0.0430142804980278,0.07382041960954666,0.09790651500225067,0.03762779012322426,0.004818575456738472
1898,0.04693712666630745,0.2424660474061966,0.00663876673206687,0.13135728240013123,0.03732682764530182,0.044796764850616455,0.4616449773311615,0.02511257864534855,0.0037195952609181404
1899,0.017844635993242264,0.5793280601501465,0.005399730056524277,0.03252924978733063,0.015505840070545673,0.014725490473210812,0.33160945773124695,0.0017528670141473413,0.0013046483509242535
1900,0.01761653833091259,0.2814786434173584,0.020067276433110237,0.03457784652709961,0.09912166744470596,0.01979968138039112,0.5189380049705505,0.003524135099723935,0.004876249469816685
1901,0.04509498551487923,0.028968412429094315,0.003094410989433527,0.1000743880867958,0.00872349739074707,0.7941986918449402,0.018037743866443634,9.40650119446218e-4,8.672031690366566e-4
1902,0.5146054029464722,0.009115614928305149,0.0030358750373125076,0.4150570333003998,0.017208963632583618,0.006536171305924654,0.032217416912317276,0.0010134170297533274,0.0012101250467821956
1903,0.05817102640867233,0.2855953872203827,0.009470168501138687,0.1764936000108719,0.09968557208776474,0.07151995599269867,0.288038045167923,0.007162016816437244,0.0038642273284494877
1904,0.08722969889640808,0.0179454255849123,0.007648671977221966,0.6767197251319885,0.05335971340537071,0.03616129234433174,0.11474882066249847,0.0037243992555886507,0.0024622506462037563
1905,0.023795323446393013,0.04758630320429802,0.00601023668423295,0.4269108474254608,0.014553757384419441,0.08214033395051956,0.39366260170936584,0.0035069570876657963,0.001833618269301951
1906,0.8416283130645752,0.014823398552834988,0.003993877675384283,0.04785875231027603,0.02005232684314251,0.023138830438256264,0.044814545661211014,0.0017764418153092265,0.001913456479087472
1907,0.21119825541973114,0.03665506839752197,0.014247529208660126,0.08087038993835449,0.01949426718056202,0.01729874312877655,0.6141113638877869,0.004908932372927666,0.0012154881842434406
1908,0.06519142538309097,0.044618502259254456,0.007108598947525024,0.2228759378194809,0.12860757112503052,0.07556644082069397,0.44710999727249146,0.005315178539603949,0.003606355283409357
1909,0.12727272510528564,0.03722705319523811,0.011782824993133545,0.5312942862510681,0.04917300492525101,0.06948073953390121,0.10489457845687866,0.06471594423055649,0.004158885218203068
1910,0.008657786063849926,0.6996760964393616,0.00513877859339118,0.033594679087400436,0.012586317956447601,0.04182044789195061,0.19424960017204285,0.0027239371556788683,0.0015523281181231141
1911,0.006205226294696331,0.27345898747444153,0.0015334922354668379,0.023786060512065887,0.01826273277401924,0.015081038698554039,0.6580904722213745,0.001341962837614119,0.002240043831989169
1912,0.03361072018742561,0.10020174831151962,0.005014636553823948,0.0916534811258316,0.0431186817586422,0.5231881141662598,0.19917219877243042,0.002499182475730777,0.001541242003440857
1913,0.03629656881093979,0.48735949397087097,0.010920350439846516,0.08658213913440704,0.049770597368478775,0.08946947008371353,0.22914570569992065,0.006870687939226627,0.003584945807233453
1914,0.0052144345827400684,0.09323146194219589,0.014138019643723965,0.03690249100327492,0.027746029198169708,0.007476063445210457,0.8126474618911743,0.001967586111277342,6.763938581570983e-4
1915,0.17875303328037262,0.33581268787384033,0.021652178838849068,0.10251621901988983,0.06038270890712738,0.0405774787068367,0.25008437037467957,0.0028148277197033167,0.007406492251902819
1916,0.017962638288736343,0.14009436964988708,0.018726728856563568,0.05240646377205849,0.041046660393476486,0.020499935373663902,0.703951895236969,0.003150722710415721,0.0021606299560517073
1917,0.017408279702067375,0.11786765605211258,0.0030426287557929754,0.11491400748491287,0.011329792439937592,0.08442305028438568,0.6476330161094666,0.0016855811700224876,0.0016959491185843945
1918,0.012084772810339928,0.6908003091812134,0.004644459579139948,0.010246196761727333,0.01643821969628334,0.016738876700401306,0.24669833481311798,0.0011225061025470495,0.0012263191165402532
1919,0.04472576081752777,0.04692935571074486,0.0050913249142467976,0.6167120337486267,0.022354984655976295,0.038198597729206085,0.2209075391292572,0.0026640177238732576,0.0024163874331861734
1920,0.11060023307800293,0.09941092133522034,0.010928411968052387,0.23030036687850952,0.05194025859236717,0.04641995206475258,0.44353559613227844,0.002865423681214452,0.003998890053480864
1921,0.007478343788534403,0.07582961022853851,0.004806689452379942,0.01879044808447361,0.01624133251607418,0.027905413880944252,0.8460923433303833,0.0017387984553351998,0.0011169856879860163
1922,0.11818862706422806,0.12109765410423279,0.008920958265662193,0.21201670169830322,0.02744932286441326,0.021337052807211876,0.48617610335350037,0.003270098241046071,0.001543475198559463
1923,0.10181117057800293,0.06432865560054779,0.014967010356485844,0.30403003096580505,0.11645599454641342,0.0364726297557354,0.3560030162334442,0.0031068697571754456,0.0028246494475752115
